,ss_id,init_time,step,pv_datetime,pv_hour,horizon,generation,capacity,normalize_generation,lat,long,tilt,orientation,dlwrf,dswrf,duvrs,hcc,lcc,mcc,sde,sr,t2m,tcc,u10,u100,v10,v100
50845,27050.0,2020-09-13 12:00:00,0 days 13:00:00,2020-09-14 11:00:00,11.0,14.0,978.1824,3.04,321.77051744962995,51.46,-2.52,30.0,180.0,1108011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.43262,0.0,-1.0016537,-0.8710022,1.723486,5.100215
50846,27050.0,2020-09-13 12:00:00,0 days 14:00:00,2020-09-14 12:00:00,12.0,15.0,536.2104,3.04,176.38499611302427,51.46,-2.52,30.0,180.0,1092791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.9309,0.0,-1.2783041,-1.2271299,1.2924137,4.4954424
50847,27050.0,2020-09-13 12:00:00,0 days 15:00:00,2020-09-14 13:00:00,13.0,16.0,1071.3624,3.04,352.4218509071752,51.46,-2.52,30.0,180.0,1084212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.97876,0.0,-1.7509422,-2.25286,1.4756708,4.7305603
50848,27050.0,2020-09-13 12:00:00,0 days 16:00:00,2020-09-14 14:00:00,14.0,17.0,1042.0692,3.04,342.7859256142064,51.46,-2.52,30.0,180.0,1080636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.89282,0.0,-1.7439976,-2.7102928,1.528223,4.7784386
50849,27050.0,2020-09-13 12:00:00,0 days 17:00:00,2020-09-14 15:00:00,15.0,18.0,936.6504,3.04,308.10868112664474,51.46,-2.52,30.0,180.0,1078416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.6665,0.0,-1.7750692,-2.8290462,1.5699673,4.749341
50850,27050.0,2020-09-13 12:00:00,0 days 18:00:00,2020-09-14 16:00:00,16.0,19.0,824.1108,3.04,271.0890719765111,51.46,-2.52,30.0,180.0,1075888.0,3584.0,476.0,0.0,0.0,0.0,0.0,47104.0,284.83423,0.0,-2.1117086,-3.513113,1.8569555,5.1229496
50851,27050.0,2020-09-13 12:00:00,0 days 19:00:00,2020-09-14 17:00:00,17.0,20.0,576.564,3.04,189.6592190391139,51.46,-2.52,30.0,180.0,1078912.0,256463.0,25183.875,0.0,0.0,0.0,0.0,1132032.0,286.8081,0.0,-2.7082806,-4.1369934,2.134328,4.9089403
50852,27050.0,2020-09-13 12:00:00,0 days 20:00:00,2020-09-14 18:00:00,18.0,21.0,43.62312,3.04,14.349710313897384,51.46,-2.52,30.0,180.0,1092176.0,790849.0,75788.5,0.1616211,0.0,0.0,0.0,2155008.0,289.46143,0.1616211,-2.1732664,-3.34093,1.7604752,3.7654896
50853,27050.0,2020-09-13 12:00:00,0 days 21:00:00,2020-09-14 19:00:00,19.0,22.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1117408.0,1342578.0,135736.88,0.33132935,0.0,0.0,0.0,2646528.0,291.93335,0.33132935,-1.7740479,-2.302967,1.2544756,2.0092115
50854,27050.0,2020-09-13 12:00:00,0 days 22:00:00,2020-09-14 20:00:00,20.0,23.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1145952.0,1818076.0,191089.38,0.0,0.0,0.0,0.0,2910720.0,294.12842,0.0,-2.4054556,-3.0853767,1.2247734,1.7854986
50855,27050.0,2020-09-13 12:00:00,0 days 23:00:00,2020-09-14 21:00:00,21.0,24.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1169360.0,2171233.0,233171.75,0.0,0.0,0.0,0.0,3064320.0,295.8274,0.0,-2.356307,-2.990512,1.1832457,1.6563721
50856,27050.0,2020-09-13 12:00:00,1 days 00:00:00,2020-09-14 22:00:00,22.0,25.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1191056.0,2359106.0,256444.25,0.0,0.0,0.0,0.0,3124858.0,297.0381,0.0,-2.3978062,-3.0347748,1.204155,1.6591921
50857,27050.0,2020-09-13 12:00:00,1 days 01:00:00,2020-09-14 23:00:00,23.0,26.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1209184.0,2367348.0,258389.75,0.0,0.0,0.0,0.0,3121664.0,297.813,0.0,-2.473343,-3.130844,1.5639753,2.130289
50858,27050.0,2020-09-13 12:00:00,1 days 02:00:00,2020-09-15 00:00:00,0.0,27.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1223600.0,2198072.0,238740.25,0.0,0.0,0.0,0.0,3050986.0,298.1543,0.0,-2.8147144,-3.6505957,1.746026,2.3650227
50859,27050.0,2020-09-13 12:00:00,1 days 03:00:00,2020-09-15 01:00:00,1.0,28.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1230096.0,1872374.0,199785.25,0.0,0.0,0.0,0.0,2917340.0,298.18433,0.0,-2.5681667,-3.3914871,1.9772682,2.7390661
50860,27050.0,2020-09-13 12:00:00,1 days 04:00:00,2020-09-15 02:00:00,2.0,29.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1238592.0,1409250.0,146097.0,0.0,0.0,0.0,0.0,2656428.0,297.79736,0.0,-2.38334,-3.4492626,1.6641588,2.6146574
50861,27050.0,2020-09-13 12:00:00,1 days 05:00:00,2020-09-15 03:00:00,3.0,30.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1232608.0,872220.0,86105.25,0.0,0.0,0.0,0.0,2219564.0,296.50952,0.0,-1.8888683,-3.792529,0.8522663,2.3117838
50862,27050.0,2020-09-13 12:00:00,1 days 06:00:00,2020-09-15 04:00:00,4.0,31.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1210672.0,332496.0,32412.75,0.0,0.0,0.0932312,0.0,1327944.0,293.53442,0.0932312,-1.9369516,-4.3959675,0.8785448,2.7112179
50863,27050.0,2020-09-13 12:00:00,1 days 07:00:00,2020-09-15 05:00:00,5.0,32.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1202544.0,15686.0,1943.25,0.0,0.0,0.03414917,0.0,114688.0,291.75903,0.03414917,-2.0315342,-4.7329025,1.3672104,3.5371914
50864,27050.0,2020-09-13 12:00:00,1 days 08:00:00,2020-09-15 06:00:00,6.0,33.0,1.844508,3.04,0.6067460696948201,51.46,-2.52,30.0,180.0,1194064.0,0.0,0.0,9.1552734e-05,0.0,0.03475952,0.0,0.0,290.9109,0.03479004,-2.072053,-4.8970213,1.4895458,3.822034
50865,27050.0,2020-09-13 12:00:00,1 days 09:00:00,2020-09-15 07:00:00,7.0,34.0,483.4908,3.04,159.0430309897975,51.46,-2.52,30.0,180.0,1187856.0,0.0,0.0,0.12652588,0.0,0.43066406,0.0,0.0,290.1892,0.44284058,-2.3923874,-5.421324,1.1433678,3.260252
50866,27050.0,2020-09-13 12:00:00,1 days 10:00:00,2020-09-15 08:00:00,8.0,35.0,570.3012,3.04,187.5990817421361,51.46,-2.52,30.0,180.0,1238880.0,0.0,0.0,0.18634033,0.0,0.08148193,0.0,0.0,290.12085,0.2003479,-2.4302626,-5.499608,0.94351864,2.8234987
50867,27050.0,2020-09-13 12:00:00,1 days 11:00:00,2020-09-15 09:00:00,9.0,36.0,965.0844,3.04,317.46197750693875,51.46,-2.52,30.0,180.0,1188992.0,0.0,0.0,0.3067932,0.0,0.17791748,0.0,0.0,288.3186,0.3277893,-2.079112,-4.458128,0.6714783,1.873085
50868,27050.0,2020-11-07 12:00:00,0 days 00:00:00,2020-11-07 22:00:00,22.0,1.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,0.0,0.0,0.0,0.47406006,0.18014526,0.12875366,0.0,0.0,286.52954,0.59887695,-3.5910082,-4.8911285,1.8808889,2.6810074
50869,27050.0,2020-11-07 12:00:00,0 days 01:00:00,2020-11-07 23:00:00,23.0,2.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1129083.4,1052283.2,115487.3,0.8256531,0.007965088,0.22332764,0.0,1768448.0,287.38232,0.84487915,-3.6156588,-4.9300947,1.8109331,2.739892
50870,27050.0,2020-11-07 12:00:00,0 days 02:00:00,2020-11-08 00:00:00,0.0,3.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1149499.6,870998.5,94413.3,0.97421265,0.0024414062,0.77944946,0.0,1467392.0,287.74854,0.97994995,-3.4721708,-4.9810705,0.8780041,1.5877123
50871,27050.0,2020-11-07 12:00:00,0 days 03:00:00,2020-11-08 01:00:00,1.0,4.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1205304.0,349038.75,52069.5,0.90130615,0.002746582,0.42367554,0.0,118528.0,286.9646,0.9095764,-3.5177097,-6.333906,0.77946377,2.0538702
50872,27050.0,2020-11-07 12:00:00,0 days 04:00:00,2020-11-08 02:00:00,2.0,5.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1142284.0,265206.5,28472.031,0.6038513,0.005279541,0.12033081,0.0,747776.0,286.26294,0.64956665,-3.8050413,-7.164222,0.9588299,2.7342882
50873,27050.0,2020-11-07 12:00:00,0 days 05:00:00,2020-11-08 03:00:00,3.0,6.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1104498.0,22236.25,2851.1562,0.7991638,0.0121154785,0.14746094,0.0,180736.0,284.99683,0.8215332,-3.2062569,-6.6876497,0.92048836,2.8214302
50874,27050.0,2020-11-07 12:00:00,0 days 06:00:00,2020-11-08 04:00:00,4.0,7.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1119258.0,0.0,0.0,0.95236206,0.005126953,0.31851196,0.0,0.0,284.12085,0.9661255,-2.5882416,-5.723295,0.7635298,2.6291056
50875,27050.0,2020-11-07 12:00:00,0 days 07:00:00,2020-11-08 05:00:00,5.0,8.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1166978.0,0.0,0.0,0.9576416,0.00048828125,0.59625244,0.0,0.0,284.0713,0.98257446,-3.2240906,-6.3286314,1.062129,3.215681
50876,27050.0,2020-11-07 12:00:00,0 days 08:00:00,2020-11-08 06:00:00,6.0,9.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1158901.0,0.0,0.0,0.88375854,0.0,0.2808838,0.0,0.0,283.96558,0.91726685,-3.7519054,-7.106221,1.3928366,3.618063
50877,27050.0,2020-11-07 12:00:00,0 days 09:00:00,2020-11-08 07:00:00,7.0,10.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1146746.0,0.0,0.0,0.9463806,0.0,0.115753174,0.0,256.0,283.68042,0.9522705,-3.5586224,-6.843712,1.744751,3.9438763
50878,27050.0,2020-11-07 12:00:00,0 days 10:00:00,2020-11-08 08:00:00,8.0,11.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1134638.0,0.0,0.0,0.9925232,0.0,0.13894653,0.0,0.0,283.2661,0.99334717,-3.3995972,-6.430608,1.2638664,3.5500937
50879,27050.0,2020-11-07 12:00:00,0 days 11:00:00,2020-11-08 09:00:00,9.0,12.0,0.000505044,3.04,0.0001661328975674,51.46,-2.52,30.0,180.0,1125133.0,138.5,-6.34375,0.9753113,0.0,0.38845825,0.0,0.0,283.0022,0.98413086,-3.4453669,-6.5227365,1.2736654,3.4092197
50880,27050.0,2020-11-07 12:00:00,0 days 12:00:00,2020-11-08 10:00:00,10.0,13.0,25.0848,3.04,8.251579184281198,51.46,-2.52,30.0,180.0,1182726.0,0.0,0.0,0.9930725,0.0068359375,0.67962646,0.0,0.0,283.2688,0.99697876,-3.519555,-6.2710876,1.5430622,4.0330553
50881,27050.0,2020-11-07 12:00:00,0 days 13:00:00,2020-11-08 11:00:00,11.0,14.0,144.1752,3.04,47.42605309737356,51.46,-2.52,30.0,180.0,1188181.0,0.0,0.0,0.9784241,0.07461548,0.95529175,0.0,0.0,283.41772,0.99316406,-3.3212204,-5.9623833,1.545948,4.0227976
50882,27050.0,2020-11-07 12:00:00,0 days 14:00:00,2020-11-08 12:00:00,12.0,15.0,206.5512,3.04,67.9444714596397,51.46,-2.52,30.0,180.0,1236472.0,0.0,0.0,0.9812012,0.22891235,0.9711914,0.0,0.0,283.80444,0.9968872,-3.1746807,-5.5232906,1.6946135,4.2954197
50883,27050.0,2020-11-07 12:00:00,0 days 15:00:00,2020-11-08 13:00:00,13.0,16.0,371.5284,3.04,122.21329337672184,51.46,-2.52,30.0,180.0,1273650.0,0.0,0.0,0.9315491,0.46063232,0.95874023,0.0,0.0,284.24146,0.9949341,-2.9853802,-5.094221,1.8604469,4.5057487
50884,27050.0,2020-11-07 12:00:00,0 days 16:00:00,2020-11-08 14:00:00,14.0,17.0,474.8436,3.04,156.19855178029914,51.46,-2.52,30.0,180.0,1263312.0,0.0,0.0,0.9668884,0.043884277,0.99902344,0.0,0.0,284.32544,0.99990845,-2.6894999,-4.584588,1.9914379,4.641283
50885,27050.0,2020-11-07 12:00:00,0 days 17:00:00,2020-11-08 15:00:00,15.0,18.0,211.9656,3.04,69.72552851626747,51.46,-2.52,30.0,180.0,1271276.0,0.0,0.0,0.85250854,0.43423462,0.99832153,0.0,0.0,284.4673,0.99954224,-2.5366077,-4.005929,2.338953,5.2662334
50886,27050.0,2020-11-07 12:00:00,0 days 18:00:00,2020-11-08 16:00:00,16.0,19.0,40.77528,3.04,13.41292105223003,51.46,-2.52,30.0,180.0,1300156.0,0.0,0.0,0.48916626,0.8360596,0.99832153,0.0,0.0,284.73242,0.99871826,-2.355442,-3.6959772,2.5979176,5.6507597
50887,27050.0,2020-11-07 12:00:00,0 days 19:00:00,2020-11-08 17:00:00,17.0,20.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1311408.0,0.0,0.0,0.023010254,0.67993164,0.99731445,0.0,0.0,284.93262,0.9974362,-1.7442169,-2.5734596,2.779253,5.8207436
50888,27050.0,2020-11-07 12:00:00,0 days 20:00:00,2020-11-08 18:00:00,18.0,21.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1300768.0,9272.25,1628.6875,0.0,0.5796814,0.98864746,0.0,4608.0,284.99585,0.9945235,-1.9161167,-2.6977139,2.7687292,5.745678
50889,27050.0,2020-11-07 12:00:00,0 days 21:00:00,2020-11-08 19:00:00,19.0,22.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1299152.0,82243.0,14280.3125,0.0071105957,0.5663147,0.99606323,0.0,18519.0,285.26465,0.9970703,-2.144537,-3.0406733,2.6034327,5.2913084
50890,27050.0,2020-11-07 12:00:00,0 days 22:00:00,2020-11-08 20:00:00,20.0,23.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1302768.0,175382.25,21069.188,0.017150879,0.2619629,0.87353516,0.0,27392.0,285.667,0.88742065,-2.0192347,-2.8078613,2.5822735,4.967992
50891,27050.0,2020-11-07 12:00:00,0 days 23:00:00,2020-11-08 21:00:00,21.0,24.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1264832.0,559220.0,60829.0,0.28515625,0.79000854,0.44525146,0.0,721218.5,286.9265,0.8789673,-1.2132988,-1.285739,3.3963118,4.5062466
50892,27050.0,2020-11-07 12:00:00,1 days 00:00:00,2020-11-08 22:00:00,22.0,25.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1274112.0,714293.25,66605.31,0.033172607,0.9742737,0.15429688,0.0,646144.0,287.95654,0.9761658,0.19156456,0.52553177,3.496811,4.7400513
50893,27050.0,2020-11-07 12:00:00,1 days 01:00:00,2020-11-08 23:00:00,23.0,26.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1338368.0,579194.0,62839.625,0.093048096,0.9472351,0.5496216,0.0,297619.5,288.53345,0.97088623,1.1057234,1.6233835,3.1352024,4.3850803
50894,27050.0,2020-11-07 12:00:00,1 days 02:00:00,2020-11-09 00:00:00,0.0,27.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1315952.0,429608.5,55857.125,0.06411743,0.60232544,0.65322876,0.0,238608.0,288.63184,0.8260803,0.40347958,0.99466324,2.197503,3.4220629
50895,27050.0,2020-11-07 12:00:00,1 days 03:00:00,2020-11-09 01:00:00,1.0,28.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1275136.0,363469.0,43897.938,0.10671997,0.27044678,0.65960693,0.0,368640.0,288.3733,0.75686646,0.30461216,0.94332886,2.031207,3.5859413
50896,27050.0,2020-11-07 12:00:00,1 days 04:00:00,2020-11-09 02:00:00,2.0,29.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1204432.0,206851.0,26745.625,0.079589844,0.18182373,0.678772,0.0,422400.0,286.823,0.7394104,0.24088573,1.1489553,1.7491055,3.948657
50897,27050.0,2020-11-07 12:00:00,1 days 05:00:00,2020-11-09 03:00:00,3.0,30.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1182384.0,16384.0,2096.0,0.098724365,0.04989624,0.66778564,0.0,61952.0,285.30225,0.68865967,-0.13901234,0.58577347,1.7962751,4.2952585
50898,27050.0,2020-11-07 12:00:00,1 days 06:00:00,2020-11-09 04:00:00,4.0,31.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1149424.0,0.0,0.0,0.13320923,0.07562256,0.574646,0.0,0.0,284.5276,0.6112671,-0.30901337,0.28709316,1.8485823,4.6798315
50899,27050.0,2020-11-07 12:00:00,1 days 07:00:00,2020-11-09 05:00:00,5.0,32.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1121776.0,0.0,0.0,0.32531738,0.04147339,0.7234192,0.0,0.0,283.96655,0.7524109,-0.7049217,-0.52023125,1.8852272,4.7837973
50900,27050.0,2020-11-07 12:00:00,1 days 08:00:00,2020-11-09 06:00:00,6.0,33.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1126416.0,0.0,0.0,0.5618286,0.5213928,0.6848755,0.0,0.0,283.93066,0.91781616,-0.95368767,-1.1671448,2.2146425,5.3525286
50901,27050.0,2020-11-07 12:00:00,1 days 09:00:00,2020-11-09 07:00:00,7.0,34.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1178160.0,0.0,-5.125,0.54870605,0.9986267,0.5349426,0.0,0.0,284.18213,0.99942017,-1.0927916,-1.1108208,2.6290064,5.8464212
50902,27050.0,2020-11-07 12:00:00,1 days 10:00:00,2020-11-09 08:00:00,8.0,35.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1265104.0,210.0,0.0,0.23730469,1.0,0.07635498,0.0,0.0,284.56543,1.0,-1.36092,-1.4267635,2.7777176,5.843027
50903,27050.0,2020-11-07 12:00:00,1 days 11:00:00,2020-11-09 09:00:00,9.0,36.0,36.41172,3.04,11.977539564433853,51.46,-2.52,30.0,180.0,1298864.0,0.0,0.0,0.024902344,0.94766235,0.01727295,0.0,0.0,284.7478,0.9482422,-1.7599163,-2.0796509,2.4576864,5.362341
50904,27050.0,2021-09-04 00:00:00,0 days 00:00:00,2021-09-04 06:00:00,6.0,1.0,0.005969664,3.04,0.0019637052901089,51.46,-2.52,30.0,180.0,0.0,0.0,0.0,0.0,0.97683716,0.0,0.0,0.0,288.72363,0.97683716,-3.2145853,-6.226536,-0.090283394,0.00274086
50905,27050.0,2021-09-04 00:00:00,0 days 01:00:00,2021-09-04 07:00:00,7.0,2.0,568.8444,3.04,187.11987545615747,51.46,-2.52,30.0,180.0,1285703.2,0.0,0.0,0.0,0.9725342,9.1552734e-05,0.0,0.0,287.93506,0.9725342,-3.1638079,-6.1463327,0.15201664,0.6018362
50906,27050.0,2021-09-04 00:00:00,0 days 02:00:00,2021-09-04 08:00:00,8.0,3.0,934.692,3.04,307.46447914525083,51.46,-2.52,30.0,180.0,1280576.8,0.0,0.0,0.0,0.9238281,3.0517578e-05,0.0,0.0,287.44263,0.9238281,-3.4332962,-6.347028,0.19025707,0.6914015
50907,27050.0,2021-09-04 00:00:00,0 days 03:00:00,2021-09-04 09:00:00,9.0,4.0,982.1988,3.04,323.0917077315481,51.46,-2.52,30.0,180.0,1245182.0,0.0,0.0,0.0,0.9400635,0.0062561035,0.0,0.0,286.75952,0.9400635,-3.159769,-5.993284,0.2570343,0.7088537
50908,27050.0,2021-09-04 00:00:00,0 days 04:00:00,2021-09-04 10:00:00,10.0,5.0,965.4732,3.04,317.5898702521073,51.46,-2.52,30.0,180.0,1248225.0,0.0,0.0,0.0,0.9596863,0.055633545,0.0,0.0,286.3916,0.9597168,-2.764288,-5.3708954,-0.033456802,0.26926517
50909,27050.0,2021-09-04 00:00:00,0 days 05:00:00,2021-09-04 11:00:00,11.0,6.0,751.2048,3.04,247.10683320697984,51.46,-2.52,30.0,180.0,1315559.0,0.0,0.0,0.0,1.0,0.18078613,0.0,0.0,286.56982,1.0,-2.8739986,-5.1223087,-0.5307207,-0.50889015
50910,27050.0,2021-09-04 00:00:00,0 days 06:00:00,2021-09-04 12:00:00,12.0,7.0,697.0536,3.04,229.2939437063117,51.46,-2.52,30.0,180.0,1326085.0,9740.0,1651.0,0.0,0.994751,0.13745117,0.0,4560.0,286.562,0.994812,-3.1136703,-5.593055,-0.7413521,-0.82760143
50911,27050.0,2021-09-04 00:00:00,0 days 07:00:00,2021-09-04 13:00:00,13.0,8.0,1151.4924,3.04,378.7804051449425,51.46,-2.52,30.0,180.0,1332743.0,126377.66,16763.11,0.0,0.9627075,0.06826782,0.0,13296.0,286.8816,0.96292114,-3.2846184,-5.27738,-0.61424637,-0.7436142
50912,27050.0,2021-09-04 00:00:00,0 days 08:00:00,2021-09-04 14:00:00,14.0,9.0,1141.812,3.04,375.5960564864309,51.46,-2.52,30.0,180.0,1321429.0,385221.22,44535.13,0.0,0.89608765,0.03829956,0.0,179904.0,287.7207,0.89647067,-3.4750729,-5.018877,-0.53835106,-0.65746975
50913,27050.0,2021-09-04 00:00:00,0 days 09:00:00,2021-09-04 15:00:00,15.0,10.0,518.1696,3.04,170.45053180895354,51.46,-2.52,30.0,180.0,1238692.0,980401.75,112801.875,0.0,0.5045471,0.020385742,0.0,1067648.0,289.23218,0.5054641,-3.6840773,-5.039604,-0.931612,-1.1683226
50914,27050.0,2021-09-04 00:00:00,0 days 10:00:00,2021-09-04 16:00:00,16.0,11.0,914.7528,3.04,300.9055288214432,51.46,-2.52,30.0,180.0,1190924.0,1731342.6,200319.95,0.0,0.1204834,0.006072998,0.0,2102528.0,290.96997,0.1211853,-3.7752132,-4.967065,-0.94523907,-1.1895275
50915,27050.0,2021-09-04 00:00:00,0 days 11:00:00,2021-09-04 17:00:00,17.0,12.0,615.69,3.04,202.5296060662521,51.46,-2.52,30.0,180.0,1167424.0,2185432.8,239205.75,0.0,0.13470459,0.01361084,0.0,2718668.0,292.0913,0.135557,-3.3810167,-4.362217,-1.1702814,-1.4543791
50916,27050.0,2021-09-04 00:00:00,0 days 12:00:00,2021-09-04 18:00:00,18.0,13.0,161.7564,3.04,53.20933994493986,51.46,-2.52,30.0,180.0,1179728.0,2409517.0,268989.44,0.0,0.11376953,0.0061950684,0.0,2843002.0,292.92285,0.11403087,-3.057128,-3.9316978,-1.460701,-1.8107882
50917,27050.0,2021-09-04 00:00:00,0 days 13:00:00,2021-09-04 19:00:00,19.0,14.0,6.388956e-07,3.04,2.101630214886092e-07,51.46,-2.52,30.0,180.0,1178824.0,2471101.0,272797.0,0.0,0.09423828,0.00024414062,0.0,2947250.0,293.43677,0.09427327,-2.8945923,-3.6951828,-1.491971,-1.857132
50918,27050.0,2021-09-04 00:00:00,0 days 14:00:00,2021-09-04 20:00:00,20.0,15.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1222061.0,2176711.0,243180.25,0.0,0.5992737,0.0,0.0,2498190.0,293.71167,0.5992808,-2.4199753,-3.0490274,-0.79275703,-0.9610996
50919,27050.0,2021-09-04 00:00:00,0 days 15:00:00,2021-09-04 21:00:00,21.0,16.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1302304.0,1563836.0,173340.88,0.0,0.7077637,0.0,0.0,1645953.0,293.65698,0.70777005,-2.163128,-2.7234545,-0.5553856,-0.6230259
50920,27050.0,2021-09-04 00:00:00,0 days 16:00:00,2021-09-04 22:00:00,22.0,17.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1283132.0,1303639.0,149691.62,0.0,0.23730469,0.00061035156,0.0,1553915.0,293.6255,0.23765247,-2.1086216,-2.685278,-0.78268623,-0.92548275
50921,27050.0,2021-09-04 00:00:00,0 days 17:00:00,2021-09-04 23:00:00,23.0,18.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1222560.0,980497.0,102258.5,0.0,0.07217407,0.013916016,0.0,1947772.0,293.29492,0.08255679,-1.9090137,-2.570488,-1.0242376,-1.2979536
50922,27050.0,2021-09-04 00:00:00,0 days 18:00:00,2021-09-05 00:00:00,0.0,19.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1193248.0,499783.0,49254.5,0.0,0.03366089,0.013122559,0.0,1558170.0,291.82983,0.041721724,-1.4177036,-3.2552671,-1.1786566,-2.3262434
50923,27050.0,2021-09-04 00:00:00,0 days 19:00:00,2021-09-05 01:00:00,1.0,20.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1182208.0,79492.0,9312.75,0.0,0.16088867,0.031799316,0.0,429006.0,289.8994,0.17971802,-2.3599834,-5.256213,-1.028245,-2.4365482
50924,27050.0,2021-09-04 00:00:00,0 days 20:00:00,2021-09-05 02:00:00,2.0,21.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1215104.0,0.0,0.0,0.0,0.26660156,0.024597168,0.0,0.0,289.63086,0.28012085,-2.8484,-6.30488,-0.4508934,-1.3142147
50925,27050.0,2021-09-04 00:00:00,0 days 21:00:00,2021-09-05 03:00:00,3.0,22.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1225680.0,0.0,0.0,0.0,0.28845215,0.04949951,0.0,0.0,289.27148,0.31427002,-2.7983913,-6.3111286,-0.37281036,-1.0813437
50926,27050.0,2021-09-04 00:00:00,0 days 22:00:00,2021-09-05 04:00:00,4.0,23.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1243296.0,0.0,0.0,0.0,0.3010559,0.12637329,0.0,0.0,288.97314,0.35665894,-2.839881,-6.266122,0.20300865,0.34085846
50927,27050.0,2021-09-04 00:00:00,0 days 23:00:00,2021-09-05 05:00:00,5.0,24.0,0.0,3.04,0.0,51.46,-2.52,30.0,180.0,1242496.0,0.0,0.0,0.0,0.37017822,0.07733154,0.0,0.0,288.50195,0.39736938,-2.7013178,-5.685153,0.717782,1.8780661
50928,27050.0,2021-09-04 00:00:00,1 days 00:00:00,2021-09-05 06:00:00,6.0,25.0,33.25968,3.04,10.940684770282946,51.46,-2.52,30.0,180.0,1244624.0,0.0,0.0,0.0,0.2793579,0.05831909,0.0,0.0,288.1328,0.31262207,-2.71848,-5.472353,0.96621037,2.4236164
50929,27050.0,2021-09-04 00:00:00,1 days 01:00:00,2021-09-05 07:00:00,7.0,26.0,95.45064,3.04,31.39823612413908,51.46,-2.52,30.0,180.0,1222576.0,0.0,0.0,0.0,0.058563232,0.3119812,0.0,0.0,287.63086,0.3425293,-2.8173666,-5.5642757,1.1124516,2.5938826
50930,27050.0,2021-09-04 00:00:00,1 days 02:00:00,2021-09-05 08:00:00,8.0,27.0,222.9096,3.04,73.32552859657689,51.46,-2.52,30.0,180.0,1229808.0,168.0,29.875,0.0,0.02658081,0.872345,0.0,0.0,287.2146,0.8744812,-2.85034,-5.5242624,0.7973871,2.0221176
50931,27050.0,2021-09-04 00:00:00,1 days 03:00:00,2021-09-05 09:00:00,9.0,28.0,245.3088,3.04,80.69368663587068,51.46,-2.52,30.0,180.0,1291088.0,0.0,0.0,0.0,0.023254395,0.8234253,0.0,0.0,287.29395,0.82455444,-3.1334896,-5.7207556,0.52230835,1.2633266
